UTS,Elongation,Conductivity,SI,FE,MetalTemp,CastingWheel_RPM,CoolingWaterPressure,CoolingWaterTemp,CastBarEntryTemp,RollingMill_RPM,EmulsionTemp,EmulsionPressure,RodQuenchWaterPressure
11.8,10.4,60.9,0.1,0.18,698.065795898438,1.82417450845242,3.99178075790406,37.2832431793213,572.779678344727,764.7525,60.3548583984375,1.78249883651733,127.410216739655
11.2,17,60.5,0.12,0.17,698.688037109375,1.90491211414337,4.01146507263183,35.5716186523438,595.070043945313,802.57,60.319351196289,1.68244361877441,127.416371122306
9.8,8.4,61.9,0.07,0.19,695.646484375,1.90579837560654,4.23388862609864,35.0852737426758,555.054626464844,818.19,60.319091796875,2.1033525466919,127.458536272867
10.6,12.5,61.8,0.07,0.19,696.566772460938,1.85484009981156,4.23056507110596,34.7060470581055,566.255859375,818.19,60.0601119995118,2.107008934021,127.478627026149
12.9,6.2,61.6,0.07,0.18,711.932495117188,1.91551667451859,4.21428346633911,34.4894065856934,556.563415527344,818.19,60.3576622009277,2.23961877822876,127.565729342597
10.9,14,61.8,0.07,0.17,692.461669921875,2.01043391227723,4.21258449554443,34.8682632446289,558.761657714844,818.19,60.3016738891602,2.05424118041992,127.568908259256
10.4,11.9,61.8,0.07,0.19,713.337158203125,1.85353088378906,4.22965049743652,34.5285339355469,564.474975585938,818.19,59.9357986450195,2.10735988616944,127.58823607254
11,12.6,61.6,0.07,0.17,708.392333984375,2.05363774299622,4.18544387817383,35.0204620361328,539.899169921875,818.19,60.3344421386719,2.12401390075684,127.606292319162
10.8,13.8,61.8,0.07,0.19,694.47265625,1.81113278865814,4.23677635192871,34.2256317138672,557.037353515625,818.19,59.7408447265625,2.10670471191406,127.609344079154
11,11.9,61.6,0.07,0.17,710.986002604167,2.02053833007813,4.23662821451823,34.620615641276,555.506062825521,818.19,60.2729899088542,2.1099001566569,127.628163265773
10,16.4,61.8,0.07,0.19,704.5751953125,1.85222172737122,4.23975372314454,34.4250106811524,567.463623046875,818.19,59.8642578125,2.08166790008545,127.628671892439
12.5,6,61.7,0.07,0.18,719.734924316406,1.9150131046772,4.21667242050171,34.3649520874023,558.861846923828,818.19,60.2986373901367,2.24207448959351,127.650415682384
10.3,12.8,61.9,0.07,0.19,694.350341796875,1.91043090820313,4.22647762298584,35.1714477539063,561.692687988282,818.19,60.443962097168,2.11897373199463,127.717935872215
10.7,14,61.7,0.07,0.17,716.594482421875,2.02228395144145,4.27758089701334,33.7558898925781,525.500040690104,818.19,60.1914571126302,2.13006528218587,127.72700638108
10.5,13.6,61.7,0.07,0.17,726.477620442708,2.01449584960938,4.25237401326497,34.48974609375,550.432169596354,818.19,59.7722930908203,2.10778427124023,127.729719056629
11.1,12.3,61.7,0.07,0.17,697.202392578125,2.05353701114655,4.21709537506104,34.7254638671875,569.810180664063,818.19,60.294319152832,2.10531902313233,127.899006965093
10.6,12.8,62,0.07,0.19,702.066162109375,1.90630185604096,4.21361541748047,35.1958541870118,556.377319335938,818.19,60.4476928710938,2.09318923950196,127.90536479841
10,14,61.9,0.07,0.19,693.097412109375,1.91365361213684,4.22355556488037,35.2408447265625,565.280822753907,818.19,60.35791015625,2.09502029418945,127.919860658373
10.3,18.7,61.4,0.08,0.17,693.334838867188,2.00570067763328,4.39604377746582,33.0019569396973,555.356231689454,818.19,60.2015609741211,1.80468225479126,127.923929671696
11.1,10.3,61.4,0.07,0.17,702.240234375,2.06693124771118,4.22024154663086,35.1853942871094,537.91455078125,818.19,60.3609771728516,2.08384132385254,127.956227464948
10.2,12,62,0.07,0.19,692.345092773438,1.96702873706818,4.21399974822998,35.1753082275391,557.739196777344,818.19,60.402587890625,2.11604309082031,127.957499031612
9.7,14.8,61.4,0.07,0.17,699.624755859375,2.06854248046875,4.22066497802734,35.1866912841797,553.156982421875,818.19,60.3850708007813,2.11909866333008,127.971994891575
9.5,14.4,61.8,0.07,0.17,698.611083984375,2.04477548599243,4.22186851501465,35.1810302734375,559.652709960938,818.19,60.4240417480469,2.0974178314209,127.973012144906
10.6,13.1,61.8,0.07,0.17,712.27734375,2.03299248218537,4.22072124481201,34.0725021362305,500.289855957031,818.19,60.1314697265625,2.11173820495605,127.976318218232
10.9,10.4,61.9,0.07,0.17,693.268798828125,2.01979970932007,4.22077369689941,35.2418060302734,578.658203125,818.19,59.5491333007813,2.08690071105957,127.980132918222
11.3,9.6,61.7,0.07,0.18,722.686828613281,1.91466066241264,4.2126522064209,34.2037811279297,558.461181640625,818.19,60.1359405517578,2.22204637527466,128.031122741427
11.5,8.4,60.9,0.1,0.18,695.882537841797,1.81939087808132,3.98988151550293,37.0938377380371,580.166061401367,766.6575,60.1141319274903,1.78258037567139,128.032648621423
11.1,15.1,61.6,0.07,0.17,703.234619140625,2.0625,4.23378372192383,35.1294860839844,558.234741210938,818.19,60.368408203125,2.10814476013184,128.052866531372
9.7,13.6,61.9,0.07,0.19,697.431762695313,2.01083683967591,4.21440696716309,35.0621643066406,552.50146484375,818.19,60.3727035522461,2.10185813903809,128.057189858028
11.3,14.3,61.2,0.07,0.17,692.219360351563,2.06280219554902,4.18658351898193,34.8269500732422,544.256805419922,818.19,60.3513717651368,2.10212516784668,128.061004558019
10.2,12.4,61.9,0.07,0.19,699.19140625,2.0240296125412,4.21490955352783,35.1134185791016,555.227416992188,818.19,60.3212509155273,2.1170883178711,128.094319604601
11.7,10.1,61.6,0.07,0.17,709.32421875,2.05242919921875,4.19566345214844,34.8797149658203,498.879028320313,818.19,60.3578033447266,2.13484001159668,128.147471091134
9.4,10,61.9,0.07,0.19,689.968505859375,2.01607370376587,4.20793533325195,35.0433044433594,565.585998535157,818.19,60.0833206176758,2.08413982391358,128.148996971131
10.4,11.6,62,0.07,0.19,698.846435546875,1.90811461210251,4.22420501708985,35.1847457885743,555.471313476563,818.19,60.4406814575195,2.11759090423584,128.222239210946
10.2,12.7,62,0.07,0.17,706.723795572917,1.96360472838084,4.321320215861,34.8364969889323,567.059692382813,818.19,60.2481486002604,2.10677909851074,128.301076344081
10.6,11.5,62,0.07,0.17,705.336303710938,2.03117978572846,4.22671031951905,34.3158035278321,525.190795898438,818.19,60.2229537963867,2.13365268707276,128.34151216398
10.6,14.1,61.7,0.07,0.17,699.509521484375,2.01909482479096,4.223876953125,34.7837066650391,550.938720703126,818.19,60.3857879638672,2.12982845306397,128.374318583898
10.7,12.2,62,0.07,0.17,698.30517578125,1.9598449865977,4.33845392862956,34.7110290527344,567.967163085938,818.19,60.1897430419922,2.12265777587891,128.386356081645
10.1,14.9,61.8,0.07,0.17,706.552734375,2.03339529037476,4.23409557342529,34.1579895019532,513.506256103516,818.19,60.2457656860352,2.08469390869141,128.406107750484
10.7,11.6,62,0.07,0.17,283.016927083333,1.8265076080958,4.29166984558105,33.8564046223958,462.611551920573,818.19,59.7497406005859,2.13440704345703,128.420942694891
10.1,17.1,61.4,0.08,0.17,690.432434082031,2.00695949792862,4.40076637268067,32.8988189697266,562.109680175782,818.19,60.1638908386231,1.81792068481446,128.4529014037
11.1,13.1,61.7,0.07,0.17,702.754028320313,2.03450322151185,4.21140575408936,34.5369567871094,546.266052246094,818.19,60.2897796630859,2.12816333770752,128.508850336892
11.2,13.2,61.6,0.07,0.17,704.9677734375,2.06834101676941,4.21406745910645,35.0475616455078,527.161254882813,818.19,60.3272247314453,2.11255264282227,128.539113623483
10.7,11.6,61.9,0.07,0.19,698.584838867188,2.02040410041809,4.20142650604248,35.1036682128907,578.674560546875,818.19,60.1347808837891,2.10493278503418,128.59073923002
11.5,10.6,61.2,0.07,0.17,702.7998046875,2.06572270393372,4.1884593963623,34.8827056884766,539.576232910156,818.19,60.3841552734375,2.11591911315918,128.617442129953
10.6,14,61.7,0.07,0.17,705.321655273438,2.01486504077911,4.22750282287598,34.6875534057618,568.474609375001,818.19,60.3767852783203,2.10215950012207,128.640076016563
10.5,12.9,61.7,0.07,0.17,695.68798828125,2.02181398868561,4.21432304382324,34.8002319335938,561.746276855469,818.19,60.3242416381836,2.11130523681641,128.642873463222
10.5,13.7,61.7,0.07,0.17,699.970703125,2.02423095703125,4.2257251739502,34.7459564208985,575.106933593751,818.19,60.3930206298829,2.13282585144043,128.645416596549
11.1,13.4,61.7,0.08,0.19,687.540100097656,2.00600284337998,4.29370594024658,32.5990600585938,572.541900634766,818.19,60.0879325866699,2.25976848602295,128.659912456513
10.8,11.7,61.7,0.07,0.17,699.363037109375,2.04004216194153,4.2273759841919,34.6500701904297,545.861724853516,818.19,60.2277145385742,2.07202339172363,128.707469049727
10.8,14.2,61.6,0.07,0.17,707.884155273438,2.01607358455658,4.2251148223877,34.6229934692383,574.586425781251,818.19,60.4047927856446,2.10383224487305,128.766215429579
11.6,10.4,61.7,0.08,0.19,697.500183105469,2.01546943187714,4.24095010757446,32.6032752990723,581.807250976563,818.19,59.9399795532227,2.27533149719238,128.903163159234
10.4,12.8,62,0.07,0.17,714.671712239583,1.95883786678314,4.33567428588867,34.8027852376302,566.694742838542,818.19,60.3533732096354,2.14575513203939,128.920753164746
11.5,10.8,60.9,0.1,0.18,700.697265625,1.81901320815086,4.00124073028564,37.1376991271973,575.556854248047,764.19375,60.4149589538574,1.78027939796448,128.958730622428
10.4,19.7,61.4,0.08,0.17,694.650085449219,2.00348511338234,4.40097284317017,32.9858932495117,562.320129394532,818.19,60.2497749328614,1.80150604248047,129.03070129558
10,12.8,61.6,0.07,0.18,706.1865234375,1.91315007209778,3.91106128692627,34.078010559082,563.300476074219,818.19,59.629135131836,2.12038707733154,129.035787562234
10.4,13.5,61.9,0.07,0.17,719.058837890625,1.96320188045502,4.31927871704102,34.7179260253906,588.015014648438,818.19,60.3031005859375,2.09384727478027,129.090464928763
11.7,10.8,61.7,0.07,0.18,703.41015625,1.85348051786423,4.21793079376221,34.3057174682617,597.756988525391,818.19,60.2078323364258,2.22715044021607,129.124161445345
10.1,14,61.8,0.07,0.17,689.69921875,1.68222653865814,4.22077369689941,35.2418060302734,296.352783203125,818.19,59.8387298583984,2.07338333129883,129.145396608625
10.3,13.8,62,0.07,0.17,691.889404296875,1.96461176872253,3.91687202453613,34.8058776855469,550.467895507813,818.19,60.2281799316406,2.1439323425293,129.238475288391
10.7,12.1,62,0.07,0.17,703.763427734375,1.95031130313873,4.35842704772949,34.6634674072266,545.071655273438,818.19,60.2814178466797,2.13853073120117,129.314260661534
10.6,12.2,61.9,0.07,0.17,689.845703125,1.97005009651184,3.90359687805176,34.8046417236328,545.492004394531,818.19,60.2666015625,2.12446784973145,129.465322781154
10.6,11.6,62,0.07,0.17,700.094970703125,1.96783447265625,3.92147636413574,34.7969665527344,561.078857421875,818.19,60.4412841796875,2.10466194152832,129.517202701024
10.7,12.4,62,0.07,0.17,704.634521484375,1.95574951171875,4.35317611694336,34.6605529785156,566.020751953125,818.19,60.2952270507813,2.14063835144043,129.656057780675
10.7,11.1,61.9,0.07,0.17,703.207763671875,1.96018064022064,3.91653823852539,34.8810119628906,555.700317382813,818.19,60.3589324951172,2.13771629333496,129.734386287144
11,11.6,61.9,0.07,0.17,721.961669921875,1.95534670352936,4.32851219177246,34.7207336425781,574.084716796875,818.19,60.3105316162109,2.14236831665039,129.767447020394
10.9,13.7,62,0.07,0.17,702.736328125,1.96803593635559,3.93025207519531,34.9115295410156,546.143005371094,818.19,60.3309631347656,2.09367561340332,129.781688567025
10.9,11.9,62,0.07,0.17,703.3681640625,1.95836794376373,3.92251396179199,34.8038787841797,555.82763671875,818.19,60.3735961914063,2.17914009094238,129.789826593672
10.8,9.3,62,0.07,0.17,698.063232421875,1.96723020076752,3.92282676696777,34.7959289550781,550.132080078125,818.19,60.3802185058594,2.13472938537598,129.869680980137
10.5,10.8,61.9,0.07,0.17,700.9111328125,1.96561884880066,3.91693496704102,34.9614562988281,541.198608398438,818.19,60.3657684326172,2.12695121765137,129.917491886684
10.6,15.7,61.4,0.08,0.17,693.926574707031,2.05414128303528,4.43162727355957,32.5190086364746,568.612182617188,818.19,60.4203643798829,1.82623291015625,129.955003103256
10.4,16.2,61.4,0.08,0.17,693.691223144531,1.99910432100296,4.42207384109497,32.9894638061524,561.986114501954,818.19,60.366195678711,1.80252885818482,130.040198069709
10.5,17.3,61.4,0.08,0.17,694.276794433594,2.0022765994072,4.40505790710449,33.1680717468262,559.249694824219,818.19,60.3635368347168,1.81531715393067,130.060034509659
10.8,11.9,61.9,0.07,0.17,719.667236328125,1.96521604061127,4.32127380371094,34.7207946777344,589.348388671875,818.19,60.3102874755859,2.10946083068848,130.079235166277
10.1,10.8,61.6,0.07,0.18,702.544555664063,1.91435849666596,3.91985511779785,34.0792770385742,556.028320312501,818.19,59.7904052734375,2.17106628417969,130.094239652906
10,12,61.5,0.07,0.17,687.449462890625,1.96320188045501,3.92549133300782,34.7441787719727,555.762634277344,818.19,60.0148086547852,2.11197090148926,130.104920812879
10.5,13.6,61.9,0.07,0.17,700.70849609375,1.96098637580872,4.32769584655762,34.6363677978516,544.54052734375,818.19,60.2971649169922,2.1273078918457,130.149934272766
10.8,11.9,62,0.07,0.17,700.65087890625,1.96602177619934,3.91569137573242,34.8505401611328,535.125427246094,818.19,60.4611663818359,2.14809608459473,130.229280032567
11,17.2,60.5,0.12,0.17,698.731982421875,1.90479125976563,4.02616081237793,35.2705078125,593.53642578125,803.226,60.3315490722656,1.6934024810791,130.268647736467
10.7,14,60.8,0.1,0.18,696.150146484375,1.82278974354267,4.0102915763855,37.1981391906739,586.513900756836,765.1175,60.3532886505127,1.7682192325592,130.363557472229
10.5,10.8,61.5,0.07,0.17,698.1572265625,1.96682739257813,3.91973972320557,34.537971496582,535.77767944336,818.19,59.8469772338867,2.15297031402588,130.457653405326
12.4,7.4,61.7,0.07,0.18,710.968994140625,1.83726653456688,4.2196478843689,34.4563674926758,593.823974609375,818.19,60.3059425354004,2.22616243362427,130.499996575219
10.7,10.8,61.9,0.07,0.17,696.62255859375,1.95474243164063,3.92419242858887,34.8276672363281,549.764038085938,818.19,60.2806396484375,2.150634765625,130.550732085092
10,18.8,61.7,0.08,0.16,700.098876953125,2.05867314338684,4.46725273132324,32.0314025878906,544.01220703125,818.19,59.8266296386719,1.83474159240723,130.582266938346
10.1,12.4,61.5,0.07,0.18,693.758911132813,1.9132507443428,3.91482162475586,34.0443267822266,564.850769042969,818.19,59.8300399780274,2.12600421905518,130.736635131291
10.3,15.8,60.8,0.09,0.19,692.72802734375,2.06102291742961,4.47079467773437,31.5083312988281,582.293986002604,818.19,60.3835805257162,1.85461362202962,130.776562324524
10.3,17.9,61.8,0.08,0.16,691.1923828125,2.04960942268372,4.46101760864258,32.0057373046875,537.679565429688,818.19,59.8485717773438,1.84903526306152,130.789277991159
11,15.9,60.5,0.12,0.17,700.674397786458,1.9035155971845,4.03589598337809,34.5239512125651,594.266540527344,802.593333333333,60.3285497029622,1.67912197113037,130.833189426604
12.2,9,61.2,0.07,0.18,696.483947753906,1.83726653456688,4.21361780166626,34.5192031860352,567.485900878907,818.19,60.3617324829102,2.2231068611145,130.859849940981
10.6,14,61.4,0.08,0.17,695.071899414063,2.0586730837822,4.45842409133911,31.9962615966797,574.116851806641,818.19,60.3680229187012,1.81334352493286,130.88426402092
9.9,12.4,61.5,0.07,0.18,696.076904296875,1.89653319120407,3.90083312988282,34.0560607910157,568.353393554688,818.19,59.8247451782227,2.1273021697998,130.920249357496
11.2,7.6,61.2,0.07,0.18,704.743103027344,1.83666229248047,4.21692800521851,34.5877151489258,573.809875488282,818.19,60.3614463806153,2.20990562438965,130.972892217364
10.2,10,61.5,0.07,0.17,698.460571289063,1.96259766817093,3.91561126708984,34.8011932373047,555.420043945313,818.19,60.265022277832,2.12675380706787,131.085553023747
11.6,12,60.8,0.1,0.18,700.666809082031,1.91304932534695,3.87895560264587,38.3808097839356,554.378273010254,803.03625,60.3660354614258,1.79834246635437,131.188359188489
10.5,11.2,61.5,0.07,0.17,690.361083984375,1.95917361974716,3.92608833312989,34.687744140625,548.086944580079,818.19,59.9357528686524,2.14321327209473,131.208640676771
10,19.2,60.8,0.09,0.19,701.686360677083,2.05847175916036,4.4668083190918,31.5650380452474,571.078084309896,818.19,60.295160929362,1.85828844706217,131.219915234521
11.6,10.4,61.2,0.07,0.18,714.651550292969,1.83137509226799,4.2072434425354,34.6740417480469,555.156845092773,818.19,60.2591590881348,2.21767807006836,131.311510419846
10.1,15.3,61.8,0.08,0.16,694.908935546875,2.05968022346497,4.45565986633301,32.0533905029297,541.395141601563,818.19,59.8620910644531,1.87294006347656,131.311637576512
9.7,16.9,60.8,0.09,0.19,696.737711588542,2.05390628178915,4.47165934244792,31.7288665771485,540.470275878906,818.19,60.1586507161458,1.83905474344889,131.35012366086
10.1,10.8,61.4,0.07,0.18,693.742431640625,1.87880855798722,3.91985034942627,34.0991058349609,575.205566406251,818.19,59.8694534301758,2.12162303924561,131.372418463026
11.5,11,61.6,0.07,0.18,727.53564453125,1.90448912978173,4.21528244018555,34.6662521362305,567.935913085938,818.19,60.2412223815918,2.21898889541626,131.444897762843
11,11.2,60.8,0.1,0.18,699.346282958984,1.82002028822899,4.00462031364441,37.2187004089355,571.768020629883,763.6375,60.3669509887695,1.78002548217774,131.525006462642
10,12,61.4,0.07,0.18,698.280151367188,1.87538450956345,3.90981388092041,34.0595474243164,570.117553710938,818.19,59.8887786865235,2.09212779998779,131.626731795719
10.1,16.9,61.3,0.08,0.16,699.958251953125,2.06733393669128,4.45184516906738,32.1649475097656,545.287719726563,818.19,60.2787628173828,1.81062698364258,131.642244909014
10.8,13.6,61.4,0.11,0.19,689.217163085938,1.9015685915947,4.05911445617676,38.2030944824219,549.562927246094,793.04,60.0830154418946,1.81988716125489,131.670473688943
10.8,16,61.4,0.08,0.16,697.1279296875,2.0625,4.45561408996582,32.1089782714844,581.448852539063,818.19,60.3535614013672,1.83721160888672,131.806531321934
12.1,7.5,61.6,0.08,0.18,696.13671875,1.91244506835938,4.19217109680176,34.7744750976563,545.855346679688,818.19,60.416748046875,2.27409553527832,131.812634841919
11.9,12.6,61.3,0.11,0.19,698.86865234375,1.89864808321,4.14515590667725,36.4181365966797,561.144836425782,794.62,60.4023132324219,1.86242389678955,131.817975421906
10.5,14,61.7,0.08,0.16,687.697998046875,2.05686044692993,4.47862243652344,32.1420745849609,559.757934570313,818.19,60.1719207763672,1.8209056854248,131.830436775208
10.7,14.3,61.4,0.08,0.16,694.202880859375,2.05424189567566,4.45342063903809,32.0318298339844,578.708740234375,818.19,60.3637237548828,1.84025192260742,131.839592055185
10.7,15.3,61.3,0.08,0.16,700.150634765625,2.06350708007813,4.45275115966797,32.1765899658203,590.520263671875,818.19,60.4530639648438,1.86216163635254,132.065930921282
11.2,15.1,60.9,0.09,0.19,693.40478515625,2.0557861328125,4.45950317382813,31.5308481852213,572.592447916667,818.19,60.3015492757161,1.87770779927572,132.114928623381
11.5,14.2,60.5,0.12,0.17,702.013916015625,1.90583189328512,4.05338764190674,33.3425496419271,596.180867513021,801.9,60.241096496582,1.69004758199056,132.117980383374
10.6,14.8,61.8,0.08,0.16,701.75830078125,2.05303335189819,4.44207000732422,32.1130828857422,552.015502929688,818.19,59.5738372802734,1.82182884216309,132.12238848114
11.2,11.4,61.7,0.07,0.18,718.641845703125,1.90408629179001,4.21195888519287,34.6332626342774,561.854553222657,818.19,60.2748718261719,2.22693729400635,132.131670917783
10.5,13.6,60.7,0.1,0.18,696.827789306641,1.78590545058251,4.02251124382019,37.3791446685791,555.246757507324,757.52375,60.1789588928223,1.78849101066589,132.133641846112
10.7,14.6,61.8,0.08,0.16,695.1787109375,2.05424189567566,4.44084358215332,32.1091766357422,538.939819335938,818.19,59.6251068115234,1.79930305480957,132.149854321071
10.2,20.4,60.9,0.09,0.19,691.98779296875,2.05773313840231,4.46015421549479,31.4797719319662,581.679850260417,818.19,60.3911692301432,1.83913993835449,132.208515929812
11,10.8,61.3,0.11,0.19,694.577514648438,1.8984466791153,4.05178356170654,38.3694686889649,550.743621826172,794.57,59.9643707275391,1.82754135131836,132.209872267587
10.8,12.8,61.3,0.11,0.19,704.644897460938,1.90086364746093,4.05180740356445,38.3044586181641,544.654571533204,793.77,60.0469665527344,1.83258056640625,132.228182827541
9.8,14.8,61.4,0.07,0.18,703.162353515625,1.87397460142772,3.90564092000326,34.1588389078776,578.267944335938,818.19,59.9640452067057,2.12267875671387,132.241746205285
11.1,11.6,61.7,0.07,0.18,720.025573730469,1.81868588924408,4.21068334579468,34.6550445556641,553.460586547852,818.19,59.9442825317383,2.24203681945801,132.248019267491
12.5,5.8,61.6,0.08,0.18,706.942626953125,1.90801393985748,4.21973037719727,34.74462890625,590.343139648438,818.19,60.4885559082031,2.21834373474121,132.264803947449
10.1,17.2,60.9,0.09,0.19,695.382893880208,2.06364138921102,4.47926012674967,31.4425760904948,587.95243326823,818.19,60.3891194661459,1.86375109354655,132.369581040518
11,12,61.3,0.11,0.19,700.7646484375,1.89985656738281,4.05794334411621,37.9267044067383,556.840393066407,795.335,60.2168960571289,1.85103225708008,132.431887807029
10.6,15.8,61.7,0.08,0.16,702.480224609375,2.05625605583191,4.4449291229248,32.1590118408203,537.829833984375,818.19,60.3799285888672,1.83920097351074,132.571505826678
11,11.6,61.4,0.11,0.19,696.139282226563,1.8977416753769,4.05571269989014,38.0512008666993,562.778564453126,795.92,60.1645431518555,1.84189319610596,132.593376773289
11.1,11.6,61.3,0.11,0.19,692.415771484375,1.90025943517685,4.06859588623047,37.8851928710938,563.416198730469,795.52,60.2576065063477,1.84187698364258,132.665856073107
10.5,15.2,60.8,0.09,0.19,692.249267578125,2.05618898073832,4.47091229756673,31.4773406982422,583.977742513021,818.19,60.3283538818359,1.86537043253581,132.678826053074
11.8,9.7,61.4,0.11,0.19,692.386596679688,1.89935302734375,4.06866836547852,37.6238708496094,587.214721679688,795.72,60.4227294921875,1.84354305267334,132.681369186402
11.5,11.7,61.4,0.11,0.19,697.491577148438,1.89381408691406,4.0880184173584,37.2671279907227,571.332519531251,796.41,60.3734283447266,1.84568691253663,132.693576226371
10.4,18.8,61.8,0.08,0.16,688.058837890625,2.05081796646118,4.43903541564941,32.1087799072266,555.8662109375,818.19,59.5146331787109,1.80015563964844,132.705274639675
11.6,13.4,60.9,0.09,0.19,699.107991536458,2.06169430414835,4.46152369181315,31.5299530029297,571.839925130209,818.19,60.3641967773438,1.8849360148112,132.740369879586
10.6,15.9,60.9,0.09,0.19,693.344807942708,2.05867306391398,4.46178754170735,31.4518025716146,570.878377278646,818.19,60.3637949625651,1.86380831400554,132.773430612837
11.1,10.4,60.7,0.1,0.18,700.223297119141,1.90134201943875,4.03273820877075,37.081127166748,546.156677246094,797.16875,60.3635082244873,1.78489398956299,132.778326144491
10.7,17.6,61.8,0.08,0.16,690.29736328125,2.05786752700806,4.4432487487793,32.0999908447266,547.01318359375,818.19,59.6925048828125,1.80669021606445,132.808017226083
10.3,16.1,60.8,0.09,0.19,699.606201171875,2.05598751703898,4.4729741414388,31.3994750976563,576.552368164063,818.19,60.3917490641276,1.85170618693034,132.822936941601
11.7,12.6,61.4,0.11,0.19,698.030395507813,1.89945375919342,4.09459304809571,37.4197998046875,569.9453125,794.945,60.3941040039063,1.83884525299072,132.829125232697
10.4,15.9,60.6,0.09,0.19,702.044921875,2.0605529944102,4.46733729044597,31.3884887695313,587.283243815105,818.19,60.4183298746745,1.84559313456217,132.918558754694
10.9,10.8,61.4,0.11,0.19,705.258056640625,1.90096431970596,4.07885074615479,37.7592544555664,572.745727539063,795.915,60.2830123901368,1.83663845062256,132.919915092469
11.9,6.9,61.5,0.08,0.18,702.6318359375,1.91083371639252,4.18869400024414,34.7150268554688,544.503723144531,818.19,60.3477478027344,2.24594306945801,132.937717025757
11.6,13.8,60.5,0.12,0.17,717.512898763021,1.90401915709178,4.04964605967204,33.6160405476888,591.019734700521,801.143333333333,60.0629272460938,1.70274384816488,133.049191036588
11,14.1,60.6,0.09,0.19,699.63916015625,2.05524905522665,4.46535682678223,31.4572550455729,589.533976236979,818.19,60.3549652099609,1.85455958048502,133.072842176528
10.8,11.6,61.3,0.11,0.19,693.559448242188,1.7534271478653,4.04925346374512,38.39208984375,476.031372070313,770.445,59.8622894287109,1.80271244049072,133.110395778656
10.1,19.1,61.8,0.08,0.16,689.514892578125,2.05001211166382,4.45205497741699,32.0594635009766,566.394165039063,818.19,59.7686614990234,1.82908630371094,133.18440095847
11.5,10.8,60.8,0.1,0.18,705.004119873047,1.83716584742069,3.98603701591492,37.4027824401856,548.247428894043,681.9325,60.2795238494873,1.81586194038391,133.191776045118
12.2,6.5,61.5,0.08,0.18,699.344482421875,1.91002810001373,4.18856048583984,34.6868896484375,531.033630371094,818.19,60.3521881103516,2.26799583435059,133.240858518328
10.2,11.2,61.4,0.07,0.18,706.693196614583,1.87921142578125,3.89926973978678,34.2121276855469,571.054077148438,818.19,60.021474202474,2.12174606323242,133.276462384905
9.9,17.9,61.7,0.08,0.16,691.98583984375,2.05363774299622,4.43908309936523,32.0578918457031,550.71337890625,818.19,59.7640380859375,1.8127326965332,133.325290544782
10.6,15.1,60.9,0.09,0.19,704.289225260417,2.05410766601563,4.44971911112468,31.4690806070964,572.437255859375,818.19,60.2062683105469,1.86251449584961,133.347331033616
11.4,14.5,61.4,0.11,0.19,691.681762695313,1.90076297521591,4.10113525390625,37.1593780517578,567.343017578125,797.005,60.3655471801758,1.83787441253662,133.430321951185
9.9,19.5,61.8,0.08,0.16,685.754638671875,2.05806875228882,4.45883750915527,32.0957183837891,550.44921875,818.19,59.7717437744141,1.80418395996094,133.432102144514
10.5,12.8,61.4,0.07,0.18,697.531494140625,1.93977049986521,3.89487965901693,34.2050628662109,583.748331705729,818.19,60.0596618652344,2.13457743326823,133.870199245635
10.6,15.9,60.8,0.09,0.19,691.552571614583,2.05518182118733,4.45216814676921,31.463368733724,577.559407552083,818.19,59.8090311686198,1.87368329366048,133.924283214388
9.9,14.4,61.4,0.07,0.18,694.835367838542,1.94225466251374,3.88250350952148,34.2665303548177,582.51318359375,818.19,60.1180369059245,2.12462043762207,134.001594467526
11.7,13.9,61.4,0.11,0.19,703.260131835938,1.89834594726563,4.10455322265625,36.9139709472657,567.546875,796.045,60.367561340332,1.82965660095215,134.193007635934
10.6,16.1,60.8,0.09,0.19,696.881022135417,2.05961306889852,4.45489883422852,31.4523569742839,579.049845377605,818.19,60.3266703287761,1.87084070841471,134.202162915911
11.6,15.5,61.4,0.09,0.19,692.326009114583,2.05827021598816,4.44473203023275,31.3717753092448,576.658935546875,818.19,60.3307291666667,1.87404950459798,134.438674315317
11.4,12,61.3,0.11,0.19,689.447265625,1.89723813533783,4.13071250915527,36.6678619384766,570.712768554688,795.6,60.4169845581055,1.84152221679688,134.662470048087
9.4,14.8,61.2,0.08,0.18,703.876708984375,2.05142211914063,4.45241928100586,31.2917938232422,588.642822265625,818.19,59.8720397949219,1.8859920501709,134.766229887826
11.1,16.5,61.4,0.09,0.19,700.515299479167,2.05605467160543,4.43483670552572,31.3094075520833,581.149088541667,818.19,60.3645629882812,1.88468360900879,134.828282341003
9.8,21.1,61.4,0.08,0.18,696.448486328125,2.06733393669128,4.43981742858887,31.3179168701172,591.150268554688,818.19,60.2489624023438,1.85455513000488,134.838454874311
9.7,14.4,61.2,0.08,0.18,692.261108398438,2.06149291992188,4.41786479949952,31.2320556640625,591.333190917969,818.19,60.2708358764649,1.89353656768798,134.848118780953
9.6,15.2,61.2,0.08,0.18,692.300170898438,2.05383908748627,4.43248081207276,31.2938690185547,591.913940429688,818.19,60.3659362792969,1.90140438079834,134.902033207485
9.6,18.8,61.1,0.08,0.18,697.05712890625,2.05605471134186,4.43235301971436,31.2892074584961,591.454101562501,818.19,60.3882217407227,1.89836406707764,134.998672273909
